,recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_key13,open_key767_510_35_42
2347,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,1,0,0,0,0,0,0,3,2,0,0,0,2,0,0,1,0,0,0,48,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2348,1116,85,4348,29,0,0,0,122,247,0,27,1399,19,0,15,0,161,97,360,0,36,118,0,556,0,19468,0,5200,135,0,0,0,381,597,542,5,4,5157,83,1,4370,158,5,25,0,54,0,0,0,0,108,596,108,0,22,42,3,661,6,20,31,41,0,38,0,175,0,0,18902,8,0,97,12,4,2,85,160,10,2,0,42,0,2017,24,10,0,0,261,0,0,51,1,0,1140,0,20,104,23,0,89,76,0,132,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,0,0,0,0,0,0,0,12,0,0,19,48,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,134,15,0,0,0,85,26,19,0,0,247,5,0,211,0,0,0,0,1,0,0,0,0,3,50,3,0,0,1,0,0,0,0,0,3,0,1,0,105,0,0,0,0,0,0,1,0,0,4,0,0,0,0,3,0,0,1,0,0,0,100,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,0,4,55,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,25,0,93,2,0,0,0,2,5,13,1,0,533,0,0,510,1,4,0,0,0,0,0,0,0,4,64,4,0,0,0,0,0,0,0,0,1,0,56,0,13,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2351,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2352,337,9,5,0,0,0,0,48,132,0,1,107,0,0,3,0,0,0,15,1,3,69,0,136,0,5465,0,357,66,0,0,0,168,95,201,0,0,1146,30,3,669,6,0,25,0,3,0,0,0,0,24,227,24,0,8,1,0,6,0,1,3,8,0,5,0,144,0,0,19,0,0,6,7,0,0,11,29,0,0,0,8,0,5,6,0,0,0,85,0,0,15,0,0,335,0,37,6,7,0,89,22,0,0,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,0,0,3,0,0,0,0,14,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,113,11,0,0,0,13,1,12,0,0,242,2,0,92,0,0,2,0,0,0,0,0,0,4,31,4,0,0,0,0,0,0,0,1,2,0,0,0,18,0,0,5,0,0,0,2,0,0,5,2,0,0,0,2,0,0,1,0,0,0,51,0,0,3,0,0,0,0,41,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2354,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,16,0,0,241,2,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,21,0,0,0,2,0,0,3,4,0,0,0,2,0,0,1,0,0,0,65,0,0,3,0,0,0,0,41,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2355,474,11,125,2,0,0,0,80,150,0,15,255,1,0,0,0,0,8,951,0,238,125,0,3197,0,14305,0,647,265,0,0,0,462,30,390,37,0,18109,42,0,16431,11,0,1,0,376,0,0,0,0,55,158,55,0,0,0,0,966,0,312,0,2,0,0,0,281,0,0,122,0,0,8,30,0,0,2,117,5,0,0,3,0,0,1,38,0,0,162,0,0,151,0,0,856,0,16,4,0,0,2,61,0,3,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,14,0,0,4,0,0,0,0,0,0,3,5,0,0,0,2,0,0,1,0,0,0,47,0,0,3,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2357,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,43,9,17,0,0,0,0,0,0,66,7,0,0,0,74,9,15,0,0,19,62,0,163,0,0,4,0,0,0,0,0,0,3,75,3,0,0,0,0,0,0,0,0,2,0,1,0,8,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,0,0,3,0,0,0,0,1,0,0,0,0,0,0,66,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,100,5,0,0,0,4,3,5,0,0,43,0,0,60,0,0,0,0,0,0,0,0,0,3,45,3,0,0,0,0,0,0,0,1,2,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,0,0,6,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,109,71,6,3,0,0,0,72,58,0,19,0,1,0,2,0,0,5,6,5,3,0,0,7,0,1984,0,480,11,0,34,0,11,25,125,15,0,800,8,0,767,14,24,652,0,3,0,0,0,0,22,360,22,0,0,1,5,15,0,1,8,11,0,11,0,56,0,0,5,39,0,7,0,0,9,0,1,5,0,0,12,0,0,7,12,0,0,14,0,0,15,0,0,117,0,0,12,0,1,5,16,0,0,83,68,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2360,0,3,4,1,0,0,0,9,9,0,4,102,1,0,0,0,0,0,3,0,2,0,0,20,0,0,0,271,12,0,0,0,159,6,42,1,0,259,0,0,136,0,0,0,0,5,0,0,0,0,9,79,9,0,1,0,0,0,0,0,1,2,0,0,0,17,0,0,6,0,0,0,0,0,0,5,8,0,0,0,3,0,0,1,0,0,0,18,0,0,1,0,0,0,0,6,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,15,0,0,241,1,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,1,0,0,0,1,0,0,3,2,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2362,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,61,14,0,0,0,27,8,93,0,0,185,0,0,107,0,0,2,0,0,0,0,0,0,4,9,4,0,2,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,16,0,0,0,19,0,0,3,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,7,6,0,1,0,0,0,9,0,0,5,5,0,0,0,0,0,3,18,0,2,0,0,24,0,136,0,125,8,0,0,0,11,5,20,1,0,184,3,0,259,6,0,0,0,8,0,0,0,0,5,145,5,0,0,0,0,9,0,2,0,1,0,0,0,16,0,0,2,0,0,3,0,0,0,0,2,2,0,0,2,0,0,0,3,0,0,5,0,0,10,0,0,6,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,0,3,4,1,0,0,0,9,9,0,3,98,1,0,0,0,0,0,3,0,2,0,0,20,0,0,0,274,12,0,0,0,156,6,40,1,0,259,4,0,136,0,0,0,0,5,0,0,0,0,8,79,8,0,1,0,0,0,0,0,1,2,0,0,0,17,0,0,6,0,0,0,4,0,0,5,9,0,0,0,3,0,0,1,0,0,0,18,0,0,1,0,0,0,0,6,0,4,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,0,0,0,0,0,0,0,7,6,0,0,5,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,231,4,0,0,0,438,0,1,0,0,10,433,0,12,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,188,0,0,0,2,0,0,1,139,0,0,0,0,0,0,0,0,0,0,98,0,0,1,0,0,0,0,141,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,32,14,3,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,715,0,131,3,0,46,0,0,0,11,4,0,34,0,0,42,3,4,0,0,1,0,0,0,0,6,24,6,0,0,0,0,11,0,1,0,2,0,1,0,13,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,3,0,0,42,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2367,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,2,0,0,0,0,0,0,3,3,0,0,0,2,0,0,1,0,0,0,46,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2368,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2369,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2370,0,5,5232,1,0,0,0,15,6,0,6,45,0,0,0,0,0,0,25,0,11,0,0,33,0,0,0,189,29,0,0,0,5317,1107,47,1,0,466,13,0,5644,2,0,2,0,0,0,0,0,0,7,103,7,0,0,0,0,0,0,2,1,3,0,1,0,35,0,0,3,0,0,0,0,0,0,2,3,1,0,0,4,0,0,1,2,0,0,53,0,0,15,0,0,0,0,41,5,0,0,0,6,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2371,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2372,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,4,0,0,0,0,11,1,0,15,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2373,134,71,8,3,0,0,0,72,58,0,19,0,1,0,2,0,0,5,6,5,3,0,0,7,0,2384,0,477,11,0,49,0,11,25,126,15,0,800,8,0,767,14,24,652,0,3,0,0,0,0,24,402,24,0,0,1,5,15,0,1,8,11,0,11,0,56,0,0,5,39,0,7,0,0,9,0,1,5,0,0,12,0,0,7,8,0,0,14,0,0,15,0,0,142,0,0,12,0,1,5,18,0,0,83,68,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2374,0,2,2,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7,0,0,0,1,1,0,0,0,9,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,47,0,0,2,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2375,0,5,36984,1,0,0,0,12,623,0,5,5,0,0,0,0,0,0,7,0,2,0,0,633,0,0,0,38076,10,0,0,0,17,6,648,320,0,1107,0,0,5781,1,0,0,0,2,0,0,0,0,3,147,3,0,0,313,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2376,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,239,0,0,92,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,46,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2377,0,105,44,19,0,0,0,5,30,0,0,14,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,4,0,0,0,1236,826,171,0,0,90,6,0,292,0,0,16,0,5,0,0,0,0,35,0,35,0,32,0,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,18,0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2378,0,99,43,19,0,0,0,5,30,0,0,14,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,4,0,0,0,1237,819,170,0,0,90,6,0,292,0,0,15,0,5,0,0,0,0,35,0,35,0,31,0,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2379,122,71,8,3,0,0,0,65,58,0,19,0,1,0,2,0,0,5,6,5,3,0,0,7,0,2191,0,479,11,0,53,0,11,25,126,15,0,800,8,0,767,14,24,652,0,5,0,0,0,0,23,370,23,0,0,1,5,15,0,1,8,11,0,11,0,57,0,0,5,39,0,7,0,0,9,0,1,5,0,0,12,0,0,7,3,0,0,14,0,0,15,0,0,129,0,0,12,0,1,5,17,0,0,83,68,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2380,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,0,0,0,1,0,0,0,0,9,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,49,0,0,2,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,0,0,0,2,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,0,0,0,0,0,5,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2383,126,71,7,3,0,0,0,63,58,0,19,0,1,0,2,0,0,5,6,5,3,0,0,7,0,2244,0,487,11,0,51,0,11,25,125,15,0,800,8,0,767,14,24,652,0,3,0,0,0,0,22,408,22,0,0,1,5,15,0,1,8,11,0,11,0,60,0,0,5,39,0,7,0,0,9,0,1,5,0,0,12,0,0,7,3,0,0,14,0,0,15,0,0,128,0,0,12,0,1,5,19,0,0,83,68,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2384,1,10,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0,127,1,0,0,0,4,5,17,0,0,40,0,0,35,2,4,0,0,0,0,0,0,0,5,244,5,0,0,0,0,2,0,0,1,2,0,1,0,8,0,0,0,7,0,1,0,0,1,0,0,2,0,0,3,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2385,0,0,3,1,0,0,0,7,4,0,1,39,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,130,7,0,0,0,60,13,13,0,0,17,4,1,25,0,0,2,0,0,0,0,0,0,10,41,10,0,0,0,0,0,0,0,1,3,0,1,0,14,0,0,1,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,52,0,0,1,0,0,0,0,49,0,0,0,1,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,8,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387,48,42,15,7,0,0,0,10,27,0,21,39,3,0,0,0,83,1,0,0,3,0,0,6,0,786,0,286,8,0,0,0,75,29,76,2,0,113,7,3,100,6,0,2,2,6,0,0,0,0,19,448,19,0,0,3,2,1,0,0,1,6,0,1,0,19,0,0,0,0,0,2,0,0,0,1,6,9,3,0,7,0,0,2,0,0,0,51,0,0,1,0,0,47,0,49,11,3,0,5,24,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,86,6,0,0,0,7,0,6,0,0,33,1,0,73,0,0,1,0,0,0,0,0,0,4,83,4,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,63,0,0,0,0,0,0,6,0,0,8,0,0,26,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,0,1,12,0,0,0,0,5,5,0,0,5,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,109,0,0,0,0,17,4,76,0,0,329,0,0,252,0,0,3,0,0,0,0,0,0,6,77,6,0,72,2,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2391,343,3,24,0,0,0,0,7,0,0,0,99,0,0,0,0,44,0,10,0,0,0,0,0,0,6039,0,52,1,0,0,0,0,0,3,0,0,50,0,0,69,0,0,0,0,0,0,0,0,0,7,33,7,0,0,0,0,164,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1,0,87,0,0,0,0,0,0,0,2,0,0,346,0,0,0,0,0,1,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,42,42,14,7,0,0,0,11,27,0,21,39,3,0,0,0,83,1,0,0,3,0,0,6,0,690,0,286,8,0,0,0,75,29,76,2,0,113,5,3,100,6,0,2,2,6,0,0,0,0,19,382,19,0,0,3,2,1,0,0,1,6,0,1,0,20,0,0,1,0,0,2,0,0,0,1,7,9,3,0,7,0,0,2,0,0,0,52,0,0,1,0,0,41,0,49,11,0,0,5,24,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393,0,4,55,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,25,0,94,2,0,0,0,2,5,13,1,0,533,0,0,510,1,4,0,0,0,0,0,0,0,4,54,4,0,0,0,0,0,0,0,0,1,0,56,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2394,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2395,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2396,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2397,6299,5,6304,0,0,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,109,0,0,0,0,0,0,0,0,0,0,0,0,23,3,5,0,0,0,0,0,0,0,2,23,2,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2398,0,0,98,0,0,0,0,0,4,0,0,4,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,165,0,0,0,0,9,2,6,0,0,21,0,0,17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,0,0,1,1,0,0,0,9,0,0,2,54,1,0,0,0,0,0,3,0,1,0,0,11,0,0,0,173,12,0,0,0,48,6,37,0,0,254,0,0,115,0,0,0,0,2,0,0,0,0,5,79,5,0,1,0,0,0,0,0,1,2,0,0,0,16,0,0,11,0,0,0,0,0,0,5,11,0,0,0,3,0,0,1,0,0,0,18,0,0,1,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,0,0,1,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
