recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_kep13,open_key767_510_35_42,HKEY_CLASSES_ROOT,HKEY_LOCAL_MACHINE,InternetExplorer.Application,ntdll,wininet,WININET,OLEAUT32,oleaut32,GDI32,gdi32,ShellExecute,SHELL32,urlmon,InternetOpenUrl,SW_HIDE,HttpOpenRequestA,DCOM,C:\Programme\Internet Explorer\iexplore.exe,C:\WINDOWS\system32,TabletPC,SCM,RASMAN,SECURITY_ANONYMOUS,FILE_ANY_ACCESS,OpenBlockingStream,WS_DISABLED,TRITAX,PCIDump,SECURITY_ANONYMOUS,C:\Dokumente und Einstellungen\Administrator,Microsoft\Windows Desktop Search\Previewers,Microsoft\Windows Search,Microsoft\Windows Desktop Search,Internet Explorer,Outlookexpress,RarSFX0,SspiCache,kuzhan,elayload,PROCESS_ALL_ACCESS,PROCESS_CREATE,VM_OPERATION,VM_WRITE,TrustedPublisher,SystemCertificates,Disable,DownloadToFile,RemoteAccess,PCHealth,IsDebuggerPresent,winlogon,mutex,Mutex,MUTEX,PhishingFilter
0,0,1,0,0,0,0,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1094,514,0,0,0,0,2,0,4,0,0,9,0,0,27,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,1015,0,1,0,0,0,8,0,0,4106,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4109,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,0,0,3,0,2,0,8,519,0,0,0,0,0,0,1089,0,0,0,10,10,0,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,17,0,0,241,3,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,3,0,0,3,3,0,0,0,2,0,1,0,0,48,0,0,3,0,0,0,0,4,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,43,43,4,6,0,0,43,0,274,7,274,6,1,0,0,0,0,2,2,2,2,0,0,2,4,0,0,2,0,0,5,3,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,30,30,4,6,0,0,30,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
0,0,1,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,97,31,0,0,0,0,3,0,1,0,0,58,0,0,73,0,0,0,0,0,0,0,0,0,0,25,2,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,50,0,2,2,12,1,4,3,0,8,11,0,4,0,2,0,0,82,0,0,0,6,6,0,4,0,0,6,3,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,4,55,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,95,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,0,54,4,0,0,0,0,0,0,0,1,0,56,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1008,10,6,3,24,2,2,5,0,0,4,1,9,1,4,0,7,95,0,2,1,28,28,0,2,0,0,28,2,0,0,0,7,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,0,0,0,0,1,0,0,0,0,9,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,49,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,53,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,3,3,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
164,71,8,3,0,0,0,68,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2864,0,3,23,482,11,0,7,47,0,11,25,126,15,0,800,8,0,767,15,24,652,0,3,0,0,0,0,1,448,23,0,0,1,5,0,1,8,11,0,11,0,56,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,7,0,0,14,0,0,15,0,0,172,0,5,12,0,1,5,19,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1311,36,32,7,87,14,11,24,0,32,56,25,34,8,14,0,28,470,5,4,2,903,904,4,10,0,0,903,4,0,0,0,46,0,0,54,0,0,0,0,0,0,0,0,2,4,0,0,8,0,0,40,8,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,9,2,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,70,4,0,0,147,0,15,12,127,0,0,36,0,0,52,0,0,3,0,10,0,0,0,0,0,0,6,0,2,0,0,0,0,0,2,0,1,0,14,1,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,9,0,0,2,0,0,0,0,1,0,5,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,3,0,0,2,2,3,0,0,0,0,0,2,0,0,0,94,0,0,0,178,178,0,2,0,0,178,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,5,1,0
109,71,6,3,0,0,0,72,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,1984,0,3,22,480,11,0,7,34,0,11,25,125,15,0,800,8,0,767,15,24,652,0,3,0,0,0,0,12,360,22,0,0,1,5,0,1,8,11,0,11,0,56,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,7,0,0,14,0,0,15,0,0,117,0,5,12,0,1,5,16,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1311,36,32,5,39,12,11,25,0,0,18,26,18,8,6,0,28,468,5,4,2,902,903,4,10,0,0,902,4,0,0,0,46,0,0,54,0,0,0,0,0,0,0,0,2,4,0,0,8,0,0,40,8,0
0,0,0,0,0,0,0,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,108,11,0,0,0,0,13,5,10,0,0,23,2,0,29,0,0,0,0,1,0,0,0,0,0,9,2,0,0,0,0,0,0,0,2,0,0,0,19,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,3,0,0,1,2,3,0,8,11,0,0,1,0,0,0,92,1,0,0,35,35,0,5,0,0,35,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,10,3,0
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,19,0,0,0,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,33,5,23,0,0,241,7,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,9,0,0,3,2,0,0,0,2,0,1,0,0,48,0,0,3,0,0,0,0,1,0,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,94,94,4,6,0,0,94,0,274,7,274,6,1,0,0,0,0,1,1,1,1,0,0,2,4,0,0,2,0,0,5,3,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,3,0,0,9,0,0,10,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3,0,0,0,2,2,0,8,11,0,0,0,0,0,0,33,0,0,0,5,5,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,5,3,0
0,1,11,0,0,0,0,5,5,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,111,0,0,1,0,0,17,4,84,0,0,330,0,0,254,0,0,3,0,0,0,0,0,0,0,77,6,0,73,2,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,575,0,3,0,0,2,1,4,0,11,5,22,0,1,0,0,0,112,1,0,0,114,114,4,1,0,0,114,7,274,7,274,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,5,1,0
187,13,36,2,0,0,0,11,25,0,8,20,0,0,0,0,83,36,59,0,0,1,0,54,0,3582,0,16,19,262,44,0,407,0,0,72,8,69,13,0,1444,18,0,1691,121,0,0,0,77,0,0,0,0,9,278,19,0,0,0,33,0,22,0,2,0,0,0,17,0,0,0,0,0,36,0,0,0,0,13,2,42,0,3,0,0,0,0,29,0,0,27,0,0,212,0,9,21,0,2,0,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,2052,0,7,7,78,1,14,3,0,16,36,55,8,1,38,0,0,676,1,3,1,187,187,4,21,0,0,187,71,0,0,0,1088,0,0,27,0,0,0,0,0,0,0,0,51,4,0,0,1,0,0,14,1,32
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,0,0,0,0,0,0,8,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,0,1,0,0,5,3,0
0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,0,0,0,0,0,0,1,0,0,8,1,0,9,0,0,0,0,0,0,0,0,0,0,91,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,20,0,0,0,7,7,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,99,1,0,0,0,0,2,2,15,0,0,52,1,0,62,0,1,0,0,0,0,0,0,0,1,57,2,0,0,1,0,0,0,2,2,0,1,0,10,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,9,0,16,2,2,5,0,8,16,0,4,1,2,0,0,100,2,0,0,26,26,0,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,5,1,0
0,8,11,3,0,0,0,19,7,0,14,6,0,0,0,0,0,1,64,1,0,1,0,2,0,1,0,8,14,225,23,0,115,0,0,22,11,60,2,0,829,7,0,1201,0,0,0,0,1,0,0,0,0,4,110,13,0,0,0,0,0,14,0,2,0,0,0,32,0,0,28,0,0,1,0,0,0,0,4,5,0,0,3,0,1,0,0,37,0,0,11,0,0,0,0,10,2,0,0,0,16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,1509,1,3,0,18,10,13,3,0,9,21,28,4,1,2,0,1,358,0,4,2,113,114,0,9,0,0,113,21,274,7,274,515,1,0,54,0,0,1,1,1,1,0,0,17,0,0,0,2,0,0,15,4,6
0,0,1,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,42,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,47,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,3,3,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
26,14,3,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,587,0,0,6,133,3,0,4,36,0,0,0,11,4,0,34,0,0,42,9,4,0,0,1,0,0,0,0,0,14,6,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,34,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,54,6,7,0,0,4,3,5,0,0,4,1,0,1,0,0,5,125,0,0,0,29,29,0,3,0,0,29,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,10,2,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,0,0,0,3,4,0,0,0,2,0,1,0,0,82,0,0,1,0,0,0,0,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,3,3,3,3,0,0,2,4,0,0,2,0,0,5,3,0
0,4,57,1,0,0,0,9,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,95,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,0,54,4,0,0,0,0,0,0,0,1,0,58,0,13,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1008,10,4,3,24,3,2,5,0,0,4,1,9,1,4,0,7,95,0,2,1,28,28,0,2,0,0,28,2,0,0,0,7,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,1,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,40,4,0,0,0,0,3,5,9,0,0,21,0,0,25,0,0,0,0,0,0,0,0,0,0,61,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1,0,13,2,0,1,0,8,11,21,4,0,2,0,0,42,0,2,1,21,21,4,2,0,0,21,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,5,0,19,1,0,0,5,1,0
1242,43,250,9,0,0,0,71,315,0,42,68,0,0,2,0,68,20,333,46,0,5,0,44,0,20049,0,135,54,698,99,0,308,0,0,570,101,353,5,0,2481,327,2,4702,70,0,37,0,91,0,0,0,0,8,470,54,0,0,191,6,0,152,3,10,0,6,0,109,0,0,104,0,0,20,164,0,0,13,94,16,4,0,11,0,6,0,2,212,0,0,36,0,0,1236,0,39,28,30,0,234,63,0,76,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562,5613,0,13,0,50,21,91,15,0,33,82,165,14,6,11,0,6,1118,8,10,4,1636,1639,24,36,0,0,1636,184,274,7,274,857,1,0,108,0,0,16,16,16,16,254,1767,33,24,0,2,7,0,0,42,18,14
0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,15,0,0,241,1,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,12,0,0,41,0,0,0,1,0,0,3,1,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,35,35,4,6,0,0,35,0,274,7,274,6,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,5,2,0
0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,4,0,0,9,0,0,13,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,2,0,0,0,1,1,0,8,10,0,0,0,0,0,0,30,0,0,0,5,5,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2,0,0,6,3,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,4,55,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,94,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,3,0,0,0,0,2,64,4,0,0,0,0,0,0,0,1,0,56,0,13,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1008,10,6,0,27,2,2,5,0,8,13,1,9,1,4,0,7,95,0,2,1,28,28,0,2,0,0,28,2,0,0,0,7,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,1,10,0,0,0,0,5,5,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,111,0,0,1,0,0,17,4,86,0,0,326,0,0,247,0,0,3,0,0,0,0,0,0,0,77,6,0,74,2,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,564,0,3,0,0,2,1,4,0,10,5,22,0,1,0,0,0,112,1,0,0,116,116,4,1,0,0,116,7,274,7,274,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,5,1,0
163,71,7,3,0,0,0,68,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2848,0,3,24,490,11,0,7,46,0,11,25,125,15,0,800,8,0,767,15,24,652,0,3,0,0,0,0,1,452,24,0,0,1,5,0,1,8,11,0,11,0,56,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,8,0,0,15,0,0,15,0,0,171,0,5,12,0,1,5,19,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1311,36,32,7,87,15,11,25,0,32,56,25,34,8,14,0,28,478,5,4,2,902,903,4,10,0,0,902,4,0,0,0,46,0,0,54,0,0,0,0,0,0,0,0,2,4,0,0,9,0,0,40,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
